Linear Regression,KNN Regressor,Decision Tree Regressor,Random Forest Regressor
243.2727272611396,167.0,74.0,93.72
226.46874152025538,149.4,80.0,58.13
108.92451174409568,7.8,25.0,42.02
84.96942699531749,4.8,21.0,11.32
76.0891080124665,7.6,5.0,5.59
80.73208316372914,34.6,1.0,4.38
71.82751052599879,54.4,1.0,4.46
75.92857810068053,172.2,27.0,25.68
95.99419778197453,262.8,126.0,120.39
91.68129215040518,172.2,384.0,344.64
104.14931618142849,172.2,835.0,640.93
132.01934380478104,159.2,285.0,308.61
175.17343945688077,233.8,190.0,175.47
209.4404347599051,226.2,201.0,222.68
258.0256185020967,291.6,276.0,259.56
306.38765296033165,326.6,276.0,260.56
314.21778010961134,382.4,248.0,242.27
314.9193033702731,317.8,283.0,258.35
329.79540318785587,378.2,411.0,391.19
333.90901201077463,467.0,676.0,744.65
334.78562624291646,441.2,712.0,743.66
332.42524588428154,365.4,546.0,521.12
313.865253653972,208.6,330.0,327.01
291.69121592382527,129.4,205.0,234.74
299.31374390699034,216.4,159.0,155.61
290.1586745118195,129.4,109.0,95.66
100.00300150848004,12.6,25.0,48.07
107.87935853334234,12.6,26.0,22.52
112.51872096742781,10.0,9.0,15.21
108.88268669654629,15.6,4.0,9.18
117.83563344021609,97.6,7.0,7.49
125.71199046507842,122.4,34.0,29.17
132.51175777113326,185.2,31.0,67.6
142.54490695078775,243.6,78.0,237.15
155.9642723218983,159.2,597.0,458.3
173.32508958360975,182.6,284.0,333.27
236.68700668580584,357.2,539.0,322.09
253.18160379877702,258.8,647.0,331.55
269.9762598290282,420.4,271.0,322.61
284.8523596466109,542.2,271.0,324.3
318.66618128157853,379.2,271.0,332.18
342.21901187816945,486.6,271.0,340.56
342.1320239549075,485.4,427.0,432.65
376.96050547407333,594.2,729.0,605.11
347.69465875842513,464.0,571.0,566.76
266.5313632022944,168.2,239.0,366.97
235.3644075551253,124.2,189.0,181.9
246.4777591707645,122.0,220.0,136.96
256.6611438318447,119.8,215.0,136.23
254.35182120200412,277.8,70.0,80.3
70.98223055651303,35.0,25.0,29.59
83.71407946754064,11.8,26.0,23.16
115.3430947468722,38.2,2.0,16.75
88.96729856101084,92.8,6.0,8.5
107.00137446623287,96.8,6.0,6.93
117.03452364588738,104.6,31.0,26.65
138.84388900129005,114.0,50.0,57.03
129.07193450528567,38.2,67.0,131.64
117.36766741234128,105.0,119.0,201.7
125.24402443720359,101.0,265.0,177.06
131.2274141872781,84.4,287.0,172.83
127.86584989579598,84.4,340.0,212.73
136.822409356643,84.4,547.0,216.67
155.93307498067253,84.4,476.0,236.48
152.57512340636765,84.4,542.0,229.4
162.60827258602217,118.4,542.0,250.1
172.64142176567665,73.2,302.0,286.45
149.06338792595875,82.4,488.0,365.67
156.93974495082108,82.4,573.0,367.85
179.700451646311,79.2,319.0,297.9
175.2745584513381,103.8,227.0,210.78
194.2635884138246,143.0,178.0,148.86
195.0755538279599,142.0,107.0,94.6
221.23835024739978,114.4,61.0,78.72
41.92033223788357,12.4,15.0,23.67
27.196665558583987,132.8,5.0,10.12
38.14703918927242,57.4,1.0,6.31
56.59416157517799,80.6,1.0,2.93
54.84738745962042,234.8,1.0,2.68
62.72374448448275,244.8,24.0,22.81
72.50755861623065,184.6,110.0,97.08
77.39625609822272,320.6,384.0,245.63
101.52973775837167,228.8,589.0,544.63
111.56288693802617,246.6,376.0,318.99
135.6941395813941,162.4,154.0,164.78
140.98478443828682,258.6,166.0,168.5
146.34129324922068,258.0,135.0,165.65
165.45557159042744,248.0,135.0,169.89
188.20656288053067,299.0,135.0,186.84
202.6441474265161,141.8,135.0,170.55
148.37220323050786,122.0,273.0,283.91
153.14042676049075,128.2,488.0,458.62
171.63886984183904,127.6,466.0,453.59
195.2084677047037,99.2,371.0,372.39
200.02292111026924,97.2,235.0,271.47
196.21179586790765,97.2,151.0,148.82
221.9079426679396,157.8,181.0,138.86
228.70770997399444,93.2,62.0,99.37
46.1014955809344,28.4,15.0,27.92
43.82013372543699,55.2,5.0,9.53
55.246698807452645,13.8,1.0,4.04
60.516702726643274,9.4,1.0,2.66
85.0924255010306,82.4,1.0,1.88
92.96878252589293,82.4,27.0,25.04
101.92534198673995,315.4,96.0,97.67
124.6520796219639,346.4,246.0,321.94
146.19762009736226,291.2,595.0,610.62
211.05278611622654,168.2,355.0,344.27
221.33976433757837,314.6,246.0,192.13
274.1168967278113,367.0,258.0,220.54
290.64800831097847,427.8,203.0,261.31
303.0917786871225,467.8,203.0,274.68
319.0943108162726,515.4,224.0,272.24
332.1103451120863,492.8,316.0,291.72
331.8978283771837,461.8,485.0,412.85
353.40968022523634,492.8,704.0,675.05
350.79958998348775,414.8,698.0,676.7
367.84141048692254,326.6,494.0,479.05
367.75442256366046,292.4,252.0,294.75
345.83050675574725,476.2,225.0,227.24
337.8175696311703,432.4,185.0,160.63
334.46933346225205,442.6,67.0,122.28
155.69140982292197,24.2,26.0,41.11
152.88146851340747,24.2,13.0,12.02
104.36891253203466,21.0,5.0,5.72
86.38427803999923,34.8,1.0,2.11
106.97847717531032,55.0,1.0,2.3
115.28014149617285,29.2,27.0,24.6
123.15649852103518,29.2,96.0,99.18
120.87513666553777,137.4,341.0,360.34
122.73588086532183,107.8,692.0,631.35
189.48225562337078,121.8,408.0,352.13
260.89931589071824,279.4,154.0,199.29
277.69063963671255,495.6,223.0,238.71
303.6786255175927,386.6,203.0,273.51
318.0286912910884,454.4,203.0,273.56
338.8831025892266,521.8,224.0,273.48
350.43708662468543,526.0,316.0,283.39
374.13025225816375,659.8,391.0,378.4
380.92640684704133,555.4,738.0,730.5
388.26446901249994,557.4,746.0,717.05
392.9038314465854,531.4,586.0,508.41
376.43748640042435,448.0,372.0,346.77
315.8233343638969,211.6,243.0,243.86
316.2876889896821,299.4,232.0,207.69
322.3453228161831,202.2,98.0,139.12
110.02979350654701,114.0,17.0,44.87
151.61630176326537,53.2,13.0,15.24
145.81014721502783,53.2,11.0,10.7
153.1482093804864,124.6,1.0,4.86
152.89839130106094,116.0,1.0,5.27
154.26345779984672,14.4,27.0,25.56
166.4533991342934,36.4,111.0,123.43
129.8583290686702,9.6,92.0,226.49
131.80260448855972,139.2,627.0,385.82
126.41310913818292,210.2,110.0,142.43
127.15592129575175,117.2,175.0,161.69
137.18907047540625,254.0,79.0,152.83
177.9261618098867,215.0,245.0,235.24
184.3225980406447,234.0,228.0,228.09
212.6165976769962,255.4,228.0,215.44
208.56751692543116,306.4,236.0,210.99
212.6685845001129,308.2,281.0,320.68
240.22479682191388,263.8,729.0,702.01
244.1220257764455,455.6,819.0,686.06
253.07858523729251,485.4,494.0,452.27
264.93045761530834,298.6,372.0,330.35
257.1060874135627,311.2,230.0,209.14
262.82565228363285,212.8,173.0,177.61
255.95262342197447,212.8,166.0,132.05
139.65157954858168,182.2,42.0,58.87
152.8568198127661,286.4,13.0,26.64
155.08556105036212,286.4,11.0,13.56
180.87645004484105,266.6,7.0,6.53
181.62860277258952,234.0,7.0,5.16
193.28024924763247,313.8,32.0,25.75
194.84544724710446,372.2,84.0,95.0
184.98953326928688,294.2,246.0,315.53
187.21189138575303,253.2,817.0,651.52
229.63755651606988,238.0,355.0,345.74
251.5997561893289,268.4,192.0,216.77
256.24273134059155,346.8,192.0,231.74
273.82617898768694,270.4,299.0,346.65
288.8773697767498,335.2,299.0,358.54
294.59693464681993,296.8,274.0,352.7
330.2786830273692,479.6,352.0,387.07
329.52787143306284,402.4,353.0,449.54
357.00910623061117,429.2,656.0,682.34
357.18205003725586,430.4,656.0,656.7
357.483854939798,512.2,272.0,431.82
344.2996670527493,301.4,252.0,267.64
344.08381803358986,282.4,206.0,190.84
335.592291876543,219.8,158.0,156.74
334.8381479979798,210.4,125.0,108.9
137.68351907624668,86.6,94.0,90.02
120.588122516222,61.4,62.0,66.51
141.51996234625625,70.6,56.0,62.36
131.109879976541,70.6,32.0,27.49
140.4917467333882,98.8,7.0,10.71
153.3825326504817,94.0,7.0,10.5
157.32105050192035,168.8,28.0,25.16
164.1208178079752,181.6,64.0,69.37
205.70880416737643,253.6,160.0,145.2
209.7721955623283,196.2,276.0,253.54
217.48600286394756,241.2,287.0,305.97
223.2055677340177,296.4,527.0,469.3
221.2120039804836,199.2,479.0,443.05
245.86929066793854,236.6,525.0,493.23
265.1125245073294,327.8,555.0,512.01
271.2078345135603,404.4,555.0,509.48
283.6345696476765,354.4,400.0,460.45
278.66783618336984,281.6,403.0,395.47
259.87992024239253,197.0,359.0,315.17
207.34316802464016,208.6,332.0,244.58
237.49735332972745,235.8,255.0,237.64
225.252674229157,120.4,204.0,158.84
236.02795688836537,298.6,153.0,149.32
244.04798123437183,228.8,198.0,147.03
38.40056230865582,53.8,22.0,47.34
51.33263712265631,42.2,45.0,67.55
49.60544365905656,55.4,42.0,56.49
57.05288067074147,41.4,32.0,25.04
62.77244554081162,41.4,2.0,10.35
73.6098316080965,48.4,2.0,10.33
78.98921037351349,61.8,15.0,22.68
81.8098496092376,170.8,71.0,64.94
133.59684374590563,78.0,160.0,149.5
156.22258665728864,75.2,265.0,266.66
175.1776475595092,104.0,350.0,340.75
221.48079076818843,200.8,536.0,506.01
251.94491068189595,322.0,501.0,595.75
262.357137281968,386.2,501.0,620.63
297.98852040576304,586.8,449.0,617.32
309.18953862267927,537.2,449.0,616.53
357.7010751145138,604.6,616.0,599.48
372.2893768301333,537.0,614.0,549.19
380.75387130715916,537.0,614.0,527.35
344.75805427427247,538.0,413.0,380.52
357.1141580491394,538.0,321.0,271.63
324.9416188776192,199.6,220.0,229.43
329.4690610555483,259.8,251.0,223.27
304.3363918641217,231.4,135.0,162.4
91.18070926701955,33.8,72.0,87.57
83.76938554595743,54.8,113.0,67.35
105.44988980546266,32.8,93.0,62.65
99.68131703466825,21.0,26.0,22.53
134.64100179197652,8.4,14.0,9.39
142.51735881683885,53.6,14.0,12.68
183.30174733414916,197.8,84.0,85.11
185.08347303079563,238.2,51.0,213.54
207.18063648816158,178.0,84.0,393.3
210.0012757238857,193.4,179.0,312.47
225.43154393336613,193.4,451.0,260.88
229.6481444813814,182.4,451.0,288.89
232.50645989683537,182.4,464.0,343.32
239.80083759664132,183.4,242.0,421.6
245.73331744670875,218.6,242.0,435.29
257.12475175892456,216.6,242.0,441.38
272.29156992360765,287.8,511.0,489.41
279.0913372296625,297.4,717.0,630.89
284.0687686201788,213.4,710.0,601.52
280.32812690827916,192.8,491.0,404.36
291.61374365254807,178.2,271.0,256.44
299.4901006774104,178.2,243.0,170.65
314.416043087753,198.4,157.0,127.59
324.4491922674075,176.8,108.0,79.61
168.61073390967064,53.8,49.0,51.75
170.15167825426332,55.0,17.0,44.56
178.02803527912565,55.0,10.0,19.15
176.4477984391954,34.0,3.0,11.06
155.3539631450334,72.2,6.0,9.83
151.0507729188507,106.8,24.0,26.04
178.287613647168,147.8,33.0,74.73
182.75471095262378,153.0,78.0,253.58
223.0920839289846,297.6,597.0,456.31
307.72078013198734,354.8,292.0,318.74
314.9627698291034,374.8,539.0,298.8
319.8562417378066,239.2,271.0,312.24
332.3242657688299,269.8,271.0,341.64
337.4556931867364,459.2,271.0,339.65
349.61166546091715,265.4,271.0,339.35
348.9414810641671,464.0,271.0,346.51
358.18954574644124,378.2,427.0,452.55
358.89468172428025,485.4,635.0,636.35
353.6766646282063,591.0,560.0,611.58
335.3118854085062,495.8,479.0,456.6
343.1882424333685,496.8,323.0,353.54
329.16824617956615,452.6,220.0,249.75
322.1699689391875,444.4,162.0,164.62
306.28634787293953,134.8,74.0,74.86
94.19832646358502,9.8,43.0,44.14
104.23147564323952,6.6,28.0,18.72
91.55161355532859,11.6,35.0,13.28
118.29144832114922,287.8,3.0,4.39
121.11208755687333,148.2,8.0,4.88
128.98844458173568,152.4,28.0,27.11
136.864801606598,272.6,92.0,96.72
144.74115863146034,276.8,75.0,241.61
150.9990183609342,276.8,627.0,361.25
157.79878566698906,166.4,110.0,172.26
172.42360185280452,257.2,125.0,103.06
195.7672245888621,238.0,184.0,170.82
206.87696348732408,318.8,245.0,200.7
209.6976027230482,190.0,95.0,139.12
215.41716759311834,221.4,59.0,141.76
261.5103160669373,229.8,256.0,233.1
271.54346524659184,425.8,332.0,326.64
292.1134107270236,472.6,642.0,716.57
286.96172305706284,412.2,642.0,699.22
306.99337367809085,497.2,491.0,518.44
311.91720192988276,420.8,420.0,361.11
317.27356291202926,374.2,247.0,235.31
310.9765585160052,261.8,240.0,173.96
328.22221763959004,510.4,63.0,93.86
113.87259914395196,49.0,49.0,45.37
112.37965407009172,19.2,19.0,16.95
119.17942137614656,12.6,3.0,6.02
127.05577840100888,89.2,6.0,5.57
122.33954169414268,282.4,8.0,4.72
126.2367706486743,133.0,28.0,27.96
130.87974579993698,31.6,179.0,100.17
138.7561028247993,107.4,92.0,258.25
152.7647673576073,348.2,613.0,588.5
178.8813339014645,223.8,335.0,319.75
200.06367048893918,163.4,175.0,178.13
204.70303292302464,333.0,217.0,211.42
220.92209274934925,209.0,279.0,220.47
239.77254621055167,333.0,313.0,257.42
251.4241926855946,205.4,240.0,226.61
301.922991661779,481.4,292.0,269.0
305.7702301947634,497.2,370.0,389.99
333.2511845593914,575.2,704.0,745.03
322.5995339632956,500.4,710.0,735.94
312.8688683641982,510.6,491.0,499.22
309.12822665229857,598.4,420.0,370.45
297.94161348105587,429.8,243.0,239.76
314.3608048080667,244.4,240.0,181.09
322.7754566923328,244.4,63.0,103.98
133.5617314760663,29.0,49.0,52.41
124.10660316361553,20.8,28.0,20.14
126.92724239933966,124.2,5.0,5.62
151.5467994805641,29.0,5.0,5.71
134.1334150274519,14.8,5.0,4.94
129.41717832058572,152.8,28.0,28.07
142.0147968953326,44.0,158.0,144.9
160.86525035653503,481.0,385.0,433.66
168.74160738139733,481.0,745.0,644.81
194.54134774170092,321.4,325.0,327.81
210.7104171464783,363.8,175.0,181.42
230.09916546708445,413.0,217.0,219.25
248.8503877491549,270.4,265.0,275.93
249.2641129078534,324.0,184.0,233.35
283.9915462766777,271.8,243.0,247.81
294.6538947989832,289.0,313.0,291.24
300.71152862548416,382.4,370.0,350.18
279.14733659245036,298.2,678.0,661.05
287.0236936173127,298.2,678.0,656.22
265.41697882816015,483.0,463.0,398.93
270.5982488388265,119.6,39.0,296.64
275.237611272912,202.2,243.0,192.34
289.0460499027471,366.4,217.0,167.42
296.306255274602,257.6,133.0,131.52
114.55877464167654,18.0,49.0,47.86
108.61511089940204,18.0,19.0,17.13
113.25447333348752,148.0,5.0,7.52
119.85040201939223,40.6,6.0,5.34
129.88355119904674,148.6,16.0,4.52
137.75990822390906,148.6,28.0,28.72
145.6362652487714,148.6,126.0,143.42
170.23156867511653,18.6,385.0,446.85
207.75392207244386,151.4,745.0,640.95
216.71048153329087,162.2,325.0,339.69
244.35065333690503,307.2,190.0,183.21
256.794423713049,307.2,214.0,223.93
286.97407780905013,238.0,330.0,293.47
309.72506909915336,440.0,330.0,283.76
322.29408785401756,444.6,242.0,246.74
331.2470345976874,557.0,259.0,266.81
342.8986810727303,466.4,239.0,371.83
348.07995108339674,507.8,813.0,783.01
355.03893582843773,335.8,769.0,742.53
343.02261697865083,391.2,491.0,547.84
319.89353078895294,482.0,302.0,345.47
291.8627228375072,176.8,34.0,172.04
302.63800549671555,119.6,217.0,180.98
311.5909522403854,149.6,65.0,125.93
121.78894174316797,25.8,76.0,66.98
128.05041418981904,27.2,19.0,24.42
127.63405883476632,102.8,16.0,9.75
125.44143088779315,37.8,6.0,6.43
129.54249846247484,104.2,16.0,5.57
140.65585007811404,62.8,28.0,30.01
149.07050196238012,131.6,136.0,152.73
159.1036511420346,211.0,358.0,423.02
167.38333924219378,209.2,618.0,591.03
176.33628598586358,211.0,304.0,307.92
227.17193878244436,358.8,179.0,186.96
233.968093371322,358.2,214.0,211.52
279.9993120105318,292.6,330.0,286.99
297.983545322994,300.0,330.0,282.52
313.9860774521441,524.2,255.0,248.38
324.1470204204488,640.0,256.0,268.68
354.3241291065199,797.6,357.0,381.92
343.13672906095036,668.2,370.0,714.59
347.7760914950358,689.8,370.0,732.68
349.5552717817523,668.2,522.0,549.44
338.9445352473565,454.0,335.0,400.74
345.74068983623414,378.4,235.0,268.5
325.0974828001988,270.2,233.0,257.67
325.4989471435806,310.2,166.0,143.76
121.69551850173406,54.6,76.0,67.14
128.4916730906117,54.6,19.0,51.53
124.17876745904235,33.2,16.0,37.4
128.41841153500815,68.0,7.0,13.51
137.37135827867795,68.6,16.0,9.14
163.40557403514072,97.8,35.0,28.79
155.2808644831948,72.2,30.0,56.84
157.02491400011144,131.4,78.0,224.01
197.44619303178476,136.0,151.0,403.31
193.65932144430246,119.0,284.0,313.71
227.24999379531334,152.6,359.0,290.21
252.45783615748877,292.4,439.0,324.49
286.825826184354,393.8,439.0,373.56
301.8759496661696,587.8,493.0,372.53
310.8325091270167,571.8,355.0,353.36
320.86565830667115,549.8,355.0,360.22
350.91390589684477,560.2,239.0,421.39
356.1426209191283,453.4,593.0,605.81
357.29477243791683,453.4,571.0,578.84
336.904607569252,300.4,514.0,438.42
362.36118815326466,426.6,286.0,354.75
355.1116272811188,300.4,235.0,258.56
341.2545555857665,229.0,218.0,243.79
349.1309126106288,229.0,138.0,168.27
162.61296688059844,103.6,56.0,74.53
162.9524479628704,64.8,49.0,65.27
168.29293541252304,88.0,16.0,38.23
174.01250028259315,68.0,9.0,17.57
154.39604037260546,68.6,9.0,10.17
162.27239739746778,66.0,35.0,28.69
169.07216470352265,117.4,50.0,61.33
163.10424730636888,117.4,78.0,201.59
186.80657993655936,136.6,151.0,361.98
204.01710829034442,191.4,297.0,317.44
239.5079179115998,174.4,406.0,328.05
275.3814176704499,481.0,439.0,397.86
288.9260314202807,560.6,439.0,433.28
315.465359850208,589.4,585.0,469.25
325.49850902986253,562.8,593.0,464.08
347.5494426116458,545.2,593.0,451.98
355.42579963650815,545.2,568.0,480.63
369.93508284899,526.0,648.0,620.84
358.62243442470026,476.4,560.0,584.74
362.723501999382,415.8,452.0,437.82
367.36393174071463,360.2,335.0,341.99
327.5345430859805,377.8,235.0,220.64
279.0503599180706,228.2,229.0,156.46
291.77859611192105,215.4,73.0,132.62
115.36713201197502,62.6,153.0,129.26
134.70287902903186,69.8,76.0,86.4
126.52817905553871,62.6,41.0,68.32
160.81715057926635,62.6,26.0,27.48
152.88817293650257,62.6,13.0,13.07
160.7645299613649,62.6,11.0,15.06
184.4462216538533,65.2,16.0,35.7
180.00806764356375,65.8,62.0,79.48
211.5521095603356,113.8,151.0,181.16
244.83989715121612,113.8,340.0,291.78
252.71625417607845,113.8,447.0,435.88
263.5407403825072,207.0,449.0,498.51
288.7023528690999,290.0,449.0,523.0
320.13544619099184,497.2,566.0,512.29
328.0118032158541,497.2,566.0,511.97
351.5523729971285,483.0,489.0,539.03
360.50893245797545,483.0,531.0,497.62
367.3050870468531,483.0,463.0,462.85
364.4951457373386,509.0,270.0,422.66
376.83537597971167,483.0,360.0,376.79
365.89925956590935,509.0,291.0,306.37
360.5437332757985,509.0,230.0,288.8
347.7263619938507,455.0,288.0,308.08
346.5714324499206,439.0,145.0,201.25
157.50181000881057,39.6,158.0,148.23
165.37816703367287,39.6,116.0,105.33
154.7175879065172,47.6,73.0,67.64
176.11390678123632,27.0,30.0,26.26
175.61104653444036,34.2,5.0,12.19
183.4874035593027,34.2,5.0,16.53
191.36376058416502,34.2,163.0,141.87
199.24011760902735,63.6,385.0,261.55
230.67038508806888,140.8,745.0,434.42
253.3971227232928,178.4,382.0,321.46
267.48364404970454,158.6,246.0,331.37
296.17976463442403,342.4,233.0,375.08
332.2027664268737,448.2,338.0,431.0
352.89796028602575,488.4,338.0,431.57
361.8509070296956,470.0,343.0,439.76
374.7453056639662,484.6,331.0,433.25
386.3933394218319,470.0,531.0,494.38
394.0069388739371,484.6,643.0,624.27
393.89208457861855,470.0,641.0,601.78
382.5679622133389,467.8,405.0,480.2
349.66291056536477,207.8,230.0,296.54
269.7580671274883,75.4,34.0,175.19
274.31680236401746,178.8,217.0,174.8
258.0488824657559,60.6,73.0,132.63
100.10326363452013,59.8,99.0,122.15
111.2130025329821,68.8,112.0,103.93
96.90599505154326,135.8,75.0,59.53
122.24880119782556,184.4,31.0,24.61
135.18087601182606,269.2,16.0,11.08
170.72152822584133,131.2,11.0,16.0
172.95388218061447,131.2,139.0,128.17
179.00790328993827,223.8,407.0,184.1
204.6834091522681,158.0,745.0,420.33
226.35419800638667,257.2,384.0,311.79
237.46754962202584,238.0,216.0,287.46
255.70561197618534,244.6,233.0,380.31
293.1350773606397,388.2,403.0,479.7
307.10606571371784,436.6,403.0,475.42
339.02330735672035,479.2,376.0,491.07
332.30232593859154,385.2,397.0,462.32
341.25888539943855,392.0,544.0,506.68
353.43989820282536,367.0,793.0,694.35
364.01134224188365,390.4,669.0,664.52
358.7933251458097,351.8,250.0,435.36
303.4542089664088,261.0,271.0,278.35
357.1355353550837,322.0,253.0,218.38
336.0417000609217,294.2,159.0,164.38
352.0442321900718,301.2,110.0,112.8
160.29463739859563,42.6,136.0,132.82
166.5561098452467,54.4,131.0,105.71
182.5586419743968,166.6,73.0,68.05
181.40371243046675,181.0,25.0,28.26
186.0430748645522,175.2,9.0,11.26
203.08489536798697,301.4,9.0,15.58
197.16682056359306,371.6,163.0,134.75
229.17041926955147,468.6,461.0,254.84
254.75479364221437,359.0,745.0,406.36
284.7568113568053,348.8,414.0,322.51
319.23778894707414,332.6,210.0,332.25
331.9693574251814,361.4,286.0,414.03
336.6087198592668,471.6,403.0,503.75
